att_loss, 11.607409905414192
cls_loss, 0.0
global_step, 49
loss, 13.520778578154895
rep_loss, 1.9133687140990276
att_loss, 10.344979295826922
cls_loss, 0.0
global_step, 99
loss, 12.06505012512207
rep_loss, 1.7200707883545847
att_loss, 8.570809432438441
cls_loss, 0.0
global_step, 149
loss, 10.012990733555386
rep_loss, 1.442181284087045
att_loss, 8.52915994980756
cls_loss, 0.0
global_step, 199
loss, 9.951597516676959
rep_loss, 1.422437565466937
att_loss, 8.283895401727586
cls_loss, 0.0
global_step, 249
loss, 9.65886066073463
rep_loss, 1.3749653044201078
att_loss, 8.06879585561618
cls_loss, 0.0
global_step, 299
loss, 9.427003376920458
rep_loss, 1.3582075414523271
att_loss, 7.514573982783726
cls_loss, 0.0
global_step, 349
loss, 8.854043279375349
rep_loss, 1.3394693987710136
att_loss, 7.185047718516567
cls_loss, 0.0
global_step, 399
loss, 8.512433319761042
rep_loss, 1.3273856263411672
att_loss, 6.874390045059061
cls_loss, 0.0
global_step, 449
loss, 8.190985332025546
rep_loss, 1.3165952825100622
att_loss, 6.229774852131689
cls_loss, 0.0
global_step, 499
loss, 7.5174498668936796
rep_loss, 1.287675000900446
att_loss, 6.0952083577391925
cls_loss, 0.0
global_step, 549
loss, 7.375387360972743
rep_loss, 1.2801790109244726
att_loss, 5.767455150341165
cls_loss, 0.0
global_step, 599
loss, 7.024374369917245
rep_loss, 1.2569192483507354
att_loss, 5.696140898933893
cls_loss, 0.0
global_step, 649
loss, 6.946238831628727
rep_loss, 1.2500979462756385
att_loss, 5.40621337890625
cls_loss, 0.0
global_step, 699
loss, 6.639038689931234
rep_loss, 1.2328252871831258
att_loss, 5.420056438446045
cls_loss, 0.0
global_step, 749
loss, 6.651130668933575
rep_loss, 1.2310742048116832
att_loss, 5.127948760986328
cls_loss, 0.0
global_step, 799
loss, 6.347308158874512
rep_loss, 1.2193593978881836
att_loss, 5.165073516322117
cls_loss, 0.0
global_step, 849
loss, 6.382027439042633
rep_loss, 1.2169539063584571
att_loss, 5.114898591938585
cls_loss, 0.0
global_step, 899
loss, 6.326813301237503
rep_loss, 1.2119147128397876
att_loss, 4.863687934102239
cls_loss, 0.0
global_step, 949
loss, 6.061455894160915
rep_loss, 1.197767995499276
att_loss, 4.823098311479065
cls_loss, 0.0
global_step, 999
loss, 6.020492175529743
rep_loss, 1.1973938887146698
att_loss, 4.595990626708321
cls_loss, 0.0
global_step, 1049
loss, 5.780510280443274
rep_loss, 1.1845196641009788
att_loss, 4.6079843076941085
cls_loss, 0.0
global_step, 1099
loss, 5.7934011629182995
rep_loss, 1.1854168862512666
att_loss, 4.419021659427219
cls_loss, 0.0
global_step, 1149
loss, 5.593329270680745
rep_loss, 1.174307690726386
att_loss, 4.429784326230065
cls_loss, 0.0
global_step, 1199
loss, 5.605094222699181
rep_loss, 1.1753098924281233
att_loss, 4.438437376547297
cls_loss, 0.0
global_step, 1249
loss, 5.611136598324557
rep_loss, 1.172699222870923
att_loss, 4.425909619861179
cls_loss, 0.0
global_step, 1299
loss, 5.596829032897949
rep_loss, 1.1709194209840563
att_loss, 4.36538059084039
cls_loss, 0.0
global_step, 1349
loss, 5.530586669319554
rep_loss, 1.1652060897726761
att_loss, 4.2919064875571955
cls_loss, 0.0
global_step, 1399
loss, 5.449826471267208
rep_loss, 1.157919983710012
att_loss, 4.309335823412295
cls_loss, 0.0
global_step, 1449
loss, 5.467370786784608
rep_loss, 1.1580349795612288
att_loss, 4.217014326768763
cls_loss, 0.0
global_step, 1499
loss, 5.364718885982738
rep_loss, 1.1477045311647303
att_loss, 4.234133770216757
cls_loss, 0.0
global_step, 1549
loss, 5.385155741848163
rep_loss, 1.1510219591767041
att_loss, 4.180324236551921
cls_loss, 0.0
global_step, 1599
loss, 5.326863447825114
rep_loss, 1.146539290746053
att_loss, 4.230186808784053
cls_loss, 0.0
global_step, 1649
loss, 5.378222546487485
rep_loss, 1.1480357152111125
att_loss, 4.215021881084998
cls_loss, 0.0
global_step, 1699
loss, 5.360111843035059
rep_loss, 1.1450899492189721
att_loss, 4.104982632857102
cls_loss, 0.0
global_step, 1749
loss, 5.239911641830053
rep_loss, 1.1349289845197628
att_loss, 4.1713205455394275
cls_loss, 0.0
global_step, 1799
loss, 5.310241200950708
rep_loss, 1.1389206339803974
att_loss, 4.162513818740845
cls_loss, 0.0
global_step, 1849
loss, 5.299508819580078
rep_loss, 1.1369949769973755
att_loss, 4.1309380563100175
cls_loss, 0.0
global_step, 1899
loss, 5.266656614939372
rep_loss, 1.135718558629354
att_loss, 4.155569488351995
cls_loss, 0.0
global_step, 1949
loss, 5.290599519556219
rep_loss, 1.1350301070646807
att_loss, 4.0935041279089255
cls_loss, 0.0
global_step, 1999
loss, 5.223375836356741
rep_loss, 1.1298717377615757
att_loss, 4.100772941434705
cls_loss, 0.0
global_step, 2049
loss, 5.230792767292744
rep_loss, 1.1300198516330204
att_loss, 4.109971634885098
cls_loss, 0.0
global_step, 2099
loss, 5.240549746980059
rep_loss, 1.1305781501404784
att_loss, 4.079428702285609
cls_loss, 0.0
global_step, 2149
loss, 5.206242625246343
rep_loss, 1.1268139377082746
att_loss, 4.122078462080522
cls_loss, 0.0
global_step, 2199
loss, 5.2511029098973125
rep_loss, 1.1290244189175693
att_loss, 4.056702857994171
cls_loss, 0.0
global_step, 2249
loss, 5.180707563836891
rep_loss, 1.124004688607641
