acc, 0.6299019607843137
acc_and_f1, 0.6863308781775062
att_loss, 0.0
cls_loss, 0.2094487345429382
eval_loss, 0.7875717351069818
f1, 0.7427597955706985
global_step, 99
loss, 0.2094487345429382
rep_loss, 0.0
acc, 0.6715686274509803
acc_and_f1, 0.7273700742432896
att_loss, 0.0
cls_loss, 0.14718918142949833
eval_loss, 0.882773397060541
f1, 0.7831715210355987
global_step, 199
loss, 0.14718918142949833
rep_loss, 0.0
acc, 0.6372549019607843
acc_and_f1, 0.6932037221668328
att_loss, 0.0
cls_loss, 0.1361854257927814
eval_loss, 0.8929711671975943
f1, 0.7491525423728813
global_step, 299
loss, 0.1361854257927814
rep_loss, 0.0
