acc, 0.6568627450980392
acc_and_f1, 0.7016197783461211
att_loss, 0.0
cls_loss, 0.2147065420644452
eval_loss, 0.702553208057697
f1, 0.7463768115942029
global_step, 99
loss, 0.2147065420644452
rep_loss, 0.0
acc, 0.678921568627451
acc_and_f1, 0.731553041315373
att_loss, 0.0
cls_loss, 0.14612463677630705
eval_loss, 0.8219413459300995
f1, 0.7841845140032949
global_step, 199
loss, 0.14612463677630705
rep_loss, 0.0
acc, 0.6715686274509803
acc_and_f1, 0.7182404540763674
att_loss, 0.0
cls_loss, 0.13505178668969114
eval_loss, 0.8134416273007026
f1, 0.7649122807017544
global_step, 299
loss, 0.13505178668969114
rep_loss, 0.0
