acc, 0.6985294117647058
acc_and_f1, 0.7578828336683856
att_loss, 0.0
cls_loss, 0.30531858720562677
eval_loss, 0.5976089239120483
f1, 0.8172362555720654
global_step, 99
loss, 0.30531858720562677
rep_loss, 0.0
acc, 0.6838235294117647
acc_and_f1, 0.7428334236920575
att_loss, 0.0
cls_loss, 0.2880583060138366
eval_loss, 0.5892506104249221
f1, 0.8018433179723502
global_step, 199
loss, 0.2880583060138366
rep_loss, 0.0
acc, 0.6838235294117647
acc_and_f1, 0.7406558777357097
att_loss, 0.0
cls_loss, 0.2820534978953885
eval_loss, 0.5854455553568326
f1, 0.7974882260596546
global_step, 299
loss, 0.2820534978953885
rep_loss, 0.0
