att_loss, 10.633140982413778
cls_loss, 0.0
global_step, 49
loss, 12.80218050431232
rep_loss, 2.1690395048686435
att_loss, 9.351438994359489
cls_loss, 0.0
global_step, 99
loss, 11.298226741829303
rep_loss, 1.9467877414491441
att_loss, 7.624776227133615
cls_loss, 0.0
global_step, 149
loss, 9.27184682573591
rep_loss, 1.647070564542498
att_loss, 7.568075735428754
cls_loss, 0.0
global_step, 199
loss, 9.191330786312328
rep_loss, 1.6232550578958849
att_loss, 7.48730518704369
cls_loss, 0.0
global_step, 249
loss, 9.062802223932175
rep_loss, 1.5754970028286888
att_loss, 7.337009732152374
cls_loss, 0.0
global_step, 299
loss, 8.893034115643568
rep_loss, 1.5560243348000755
att_loss, 7.096276147024972
cls_loss, 0.0
global_step, 349
loss, 8.61684581211635
rep_loss, 1.5205695629119873
att_loss, 7.133780245195355
cls_loss, 0.0
global_step, 399
loss, 8.650219616137052
rep_loss, 1.5164393353880496
att_loss, 7.025299049983515
cls_loss, 0.0
global_step, 449
loss, 8.534788492684052
rep_loss, 1.5094894181902163
att_loss, 6.7977701564167825
cls_loss, 0.0
global_step, 499
loss, 8.274289142253787
rep_loss, 1.4765190024708592
att_loss, 6.740662897786787
cls_loss, 0.0
global_step, 549
loss, 8.213430240590085
rep_loss, 1.4727673287032752
att_loss, 6.555545856212747
cls_loss, 0.0
global_step, 599
loss, 8.011740914706525
rep_loss, 1.4561950626044438
att_loss, 6.5022769336459
cls_loss, 0.0
global_step, 649
loss, 7.952724601649031
rep_loss, 1.4504476664941521
att_loss, 6.259219900767008
cls_loss, 0.0
global_step, 699
loss, 7.699624347686767
rep_loss, 1.4404044151306152
att_loss, 6.354335616185115
cls_loss, 0.0
global_step, 749
loss, 7.785412516960731
rep_loss, 1.431076849423922
att_loss, 6.04658317565918
cls_loss, 0.0
global_step, 799
loss, 7.431992053985596
rep_loss, 1.3854089975357056
att_loss, 6.256262451994653
cls_loss, 0.0
global_step, 849
loss, 7.673667533724916
rep_loss, 1.4174050092697144
att_loss, 6.231183760236986
cls_loss, 0.0
global_step, 899
loss, 7.643751644852138
rep_loss, 1.4125678397641324
att_loss, 6.104822133038495
cls_loss, 0.0
global_step, 949
loss, 7.503402439323631
rep_loss, 1.3985803675007176
att_loss, 6.111502992695775
cls_loss, 0.0
global_step, 999
loss, 7.50956601109998
rep_loss, 1.3980630471788604
att_loss, 5.998706009076989
cls_loss, 0.0
global_step, 1049
loss, 7.382713566655698
rep_loss, 1.3840075420296711
att_loss, 6.0489521157251644
cls_loss, 0.0
global_step, 1099
loss, 7.43432949013906
rep_loss, 1.3853773711478874
att_loss, 5.877539952596028
cls_loss, 0.0
global_step, 1149
loss, 7.246223608652751
rep_loss, 1.3686836163202922
att_loss, 5.9212871890957075
cls_loss, 0.0
global_step, 1199
loss, 7.298911005763684
rep_loss, 1.377623816667977
att_loss, 5.935316112063346
cls_loss, 0.0
global_step, 1249
loss, 7.306596178527272
rep_loss, 1.3712800817752102
att_loss, 5.936318058437771
cls_loss, 0.0
global_step, 1299
loss, 7.299087386661106
rep_loss, 1.3627693070305718
att_loss, 5.870629149989078
cls_loss, 0.0
global_step, 1349
loss, 7.23307221061305
rep_loss, 1.362443056859468
att_loss, 5.787285327911377
cls_loss, 0.0
global_step, 1399
loss, 7.142552022011049
rep_loss, 1.3552666748723676
att_loss, 5.801613478013027
cls_loss, 0.0
global_step, 1449
loss, 7.154798331084074
rep_loss, 1.353184853071048
att_loss, 5.727649520425236
cls_loss, 0.0
global_step, 1499
loss, 7.068240642547607
rep_loss, 1.3405910590115715
att_loss, 5.721436927567667
cls_loss, 0.0
global_step, 1549
loss, 7.067610221122628
rep_loss, 1.3461732935549608
att_loss, 5.565072377522786
cls_loss, 0.0
global_step, 1599
loss, 6.9138360023498535
rep_loss, 1.3487635056177776
att_loss, 5.711033128342539
cls_loss, 0.0
global_step, 1649
loss, 7.051899496114479
rep_loss, 1.3408663835165635
att_loss, 5.700178424131523
cls_loss, 0.0
global_step, 1699
loss, 7.037376450103464
rep_loss, 1.3371980433325166
att_loss, 5.570658964988513
cls_loss, 0.0
global_step, 1749
loss, 6.900735500531319
rep_loss, 1.3300765385994544
att_loss, 5.640005958214235
cls_loss, 0.0
global_step, 1799
loss, 6.968094123883194
rep_loss, 1.3280881844209822
att_loss, 5.617346820831298
cls_loss, 0.0
global_step, 1849
loss, 6.938589820861816
rep_loss, 1.321243028640747
att_loss, 5.579531071980794
cls_loss, 0.0
global_step, 1899
loss, 6.905559660593669
rep_loss, 1.3260285790761313
att_loss, 5.625229228626598
cls_loss, 0.0
global_step, 1949
loss, 6.957087863575328
rep_loss, 1.3318586566231467
att_loss, 5.544046683389633
cls_loss, 0.0
global_step, 1999
loss, 6.862521726577008
rep_loss, 1.3184750412331252
att_loss, 5.55089706128782
cls_loss, 0.0
global_step, 2049
loss, 6.869660480602367
rep_loss, 1.3187634268322506
att_loss, 5.554039021755787
cls_loss, 0.0
global_step, 2099
loss, 6.871059569906681
rep_loss, 1.317020499959905
att_loss, 5.517285297826393
cls_loss, 0.0
global_step, 2149
loss, 6.832520258795355
rep_loss, 1.3152349400766117
att_loss, 5.548765095797452
cls_loss, 0.0
global_step, 2199
loss, 6.8625930294846045
rep_loss, 1.3138278650515007
att_loss, 5.471704718578293
cls_loss, 0.0
global_step, 2249
loss, 6.780266434313303
rep_loss, 1.3085616769560848
