att_loss, 11.536243497108927
cls_loss, 0.0
global_step, 49
loss, 13.440241560644033
rep_loss, 1.9039980586694212
att_loss, 10.30613369893546
cls_loss, 0.0
global_step, 99
loss, 12.019140465090974
rep_loss, 1.7130067505017676
att_loss, 8.563371508462088
cls_loss, 0.0
global_step, 149
loss, 10.001544380187989
rep_loss, 1.4381728853498186
att_loss, 8.51778699650484
cls_loss, 0.0
global_step, 199
loss, 9.935856336705825
rep_loss, 1.418069369652692
att_loss, 8.233098711286273
cls_loss, 0.0
global_step, 249
loss, 9.602738970801944
rep_loss, 1.3696403503417969
att_loss, 7.986698607323875
cls_loss, 0.0
global_step, 299
loss, 9.339191826296524
rep_loss, 1.3524932256886657
att_loss, 7.311438083648682
cls_loss, 0.0
global_step, 349
loss, 8.644889150347028
rep_loss, 1.3334510666983468
att_loss, 6.9592330664919135
cls_loss, 0.0
global_step, 399
loss, 8.277975375192208
rep_loss, 1.3187422940605564
att_loss, 6.656425017062749
cls_loss, 0.0
global_step, 449
loss, 7.962749989233284
rep_loss, 1.3063249777410633
att_loss, 6.058105801427087
cls_loss, 0.0
global_step, 499
loss, 7.332603044288103
rep_loss, 1.2744972705841064
att_loss, 5.944154262542725
cls_loss, 0.0
global_step, 549
loss, 7.210310900083152
rep_loss, 1.2661566683041152
att_loss, 5.646774801714667
cls_loss, 0.0
global_step, 599
loss, 6.889367876381709
rep_loss, 1.2425930623350472
att_loss, 5.565409901775891
cls_loss, 0.0
global_step, 649
loss, 6.800793134713475
rep_loss, 1.2353832012490382
att_loss, 5.232697677612305
cls_loss, 0.0
global_step, 699
loss, 6.448654874165853
rep_loss, 1.2159572045008342
att_loss, 5.236868799649752
cls_loss, 0.0
global_step, 749
loss, 6.450950101705698
rep_loss, 1.2140813167278584
att_loss, 4.897429466247559
cls_loss, 0.0
global_step, 799
loss, 6.098538875579834
rep_loss, 1.2011092901229858
att_loss, 4.941310630125158
cls_loss, 0.0
global_step, 849
loss, 6.140062771591485
rep_loss, 1.1987521274417055
att_loss, 4.889426646846355
cls_loss, 0.0
global_step, 899
loss, 6.083116923228348
rep_loss, 1.193690277562283
att_loss, 4.643945365338712
cls_loss, 0.0
global_step, 949
loss, 5.822793290421769
rep_loss, 1.178847886420585
att_loss, 4.613536448314272
cls_loss, 0.0
global_step, 999
loss, 5.791893235568343
rep_loss, 1.178356769441188
att_loss, 4.419634238533352
cls_loss, 0.0
global_step, 1049
loss, 5.584782289422077
rep_loss, 1.1651480353396872
att_loss, 4.44438940531587
cls_loss, 0.0
global_step, 1099
loss, 5.6101630811821925
rep_loss, 1.165773682398339
att_loss, 4.312394407060411
cls_loss, 0.0
global_step, 1149
loss, 5.467559973398845
rep_loss, 1.1551654603746202
att_loss, 4.324557611497782
cls_loss, 0.0
global_step, 1199
loss, 5.48073419473939
rep_loss, 1.1561766034465726
att_loss, 4.3390133359016625
cls_loss, 0.0
global_step, 1249
loss, 5.4927050957985974
rep_loss, 1.1536917763018826
att_loss, 4.331899764802721
cls_loss, 0.0
global_step, 1299
loss, 5.483452479044597
rep_loss, 1.1515527221891615
att_loss, 4.276692402990241
cls_loss, 0.0
global_step, 1349
loss, 5.4228874608090045
rep_loss, 1.146195041505914
att_loss, 4.20842553723243
cls_loss, 0.0
global_step, 1399
loss, 5.347198378655218
rep_loss, 1.1387728991047028
att_loss, 4.226630375709063
cls_loss, 0.0
global_step, 1449
loss, 5.3656511306762695
rep_loss, 1.1390207770430012
att_loss, 4.137873270932366
cls_loss, 0.0
global_step, 1499
loss, 5.266636371612549
rep_loss, 1.128763149766361
att_loss, 4.155723052238351
cls_loss, 0.0
global_step, 1549
loss, 5.287743867333256
rep_loss, 1.1320208346665794
att_loss, 4.112159093221028
cls_loss, 0.0
global_step, 1599
loss, 5.2393185297648115
rep_loss, 1.127159555753072
att_loss, 4.151300421300924
cls_loss, 0.0
global_step, 1649
loss, 5.279838229125401
rep_loss, 1.1285378168214042
att_loss, 4.1382982175327045
cls_loss, 0.0
global_step, 1699
loss, 5.2639455656403475
rep_loss, 1.1256473608387327
att_loss, 4.031306132292136
cls_loss, 0.0
global_step, 1749
loss, 5.146972436171311
rep_loss, 1.1156663038791754
att_loss, 4.098117873909768
cls_loss, 0.0
global_step, 1799
loss, 5.217565740092417
rep_loss, 1.1194478487700559
att_loss, 4.088201684951782
cls_loss, 0.0
global_step, 1849
loss, 5.2054048538208
rep_loss, 1.117203197479248
att_loss, 4.05978315671285
cls_loss, 0.0
global_step, 1899
loss, 5.17587511698405
rep_loss, 1.1160919602711996
att_loss, 4.083775672045621
cls_loss, 0.0
global_step, 1949
loss, 5.198482990264893
rep_loss, 1.1147073290564797
att_loss, 4.024051533370722
cls_loss, 0.0
global_step, 1999
loss, 5.134062110400591
rep_loss, 1.1100105633501147
att_loss, 4.030826506313977
cls_loss, 0.0
global_step, 2049
loss, 5.141014773566444
rep_loss, 1.110188271548297
att_loss, 4.039165136661936
cls_loss, 0.0
global_step, 2099
loss, 5.1494127638796545
rep_loss, 1.1102476018540404
att_loss, 4.009888580164959
cls_loss, 0.0
global_step, 2149
loss, 5.116515818330431
rep_loss, 1.1066272357075484
att_loss, 4.0494624195676865
cls_loss, 0.0
global_step, 2199
loss, 5.1578827771273525
rep_loss, 1.1084203720092773
att_loss, 3.98726945612804
cls_loss, 0.0
global_step, 2249
loss, 5.090924665152309
rep_loss, 1.1036551889166775
