acc, 0.6593137254901961
acc_and_f1, 0.7066480131875759
att_loss, 0.0
cls_loss, 0.2101986941063043
eval_loss, 0.7146635101391718
f1, 0.7539823008849558
global_step, 99
loss, 0.2101986941063043
rep_loss, 0.0
acc, 0.6838235294117647
acc_and_f1, 0.73565146816552
att_loss, 0.0
cls_loss, 0.14369659160866458
eval_loss, 0.8287656628168546
f1, 0.7874794069192751
global_step, 199
loss, 0.14369659160866458
rep_loss, 0.0
acc, 0.6813725490196079
acc_and_f1, 0.7278390522875817
att_loss, 0.0
cls_loss, 0.1320227635368495
eval_loss, 0.8300268054008484
f1, 0.7743055555555556
global_step, 299
loss, 0.1320227635368495
rep_loss, 0.0
